Number,ID,Fitness,Runtime,Preprocessed,Result
1,"1,003,822",0.000000,0.405211,23/36 (63.89%),"[0.52836662 0.         0.         0.69697606 1.         0.
 1.         0.22632861 1.         0.4337122  0.         0.64124295
 0.         0.         1.         0.         0.11652296 1.
 1.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         1.         1.         0.         1.         1.        ]"
2,"1,124,444",8.100000,14.865605,7/36 (19.44%),"[0.         0.         0.         1.         1.         0.
 0.94310549 0.94213461 0.93504345 0.         0.         0.55470202
 0.33982225 0.         0.         0.         0.         0.94109493
 0.         0.36688663 0.         0.90800689 0.         0.
 0.         0.         0.56545235 0.82588162 0.         0.
 0.37723484 0.         0.         0.         0.         0.        ]"
3,"1,188,236",5.300000,14.144022,10/36 (27.78%),"[1. 0. 1. 0. 1. 1. 1. 0. 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1.
 1. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1.]"
4,"1,191,192",0.000000,0.000000,36/36 (100.00%),"[1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0.
 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0.]"
5,"1,192,723",4.300000,14.554925,9/36 (25.00%),"[1.05755875e-01 1.00000000e+00 0.00000000e+00 8.36994806e-01
 1.00000000e+00 1.00000000e+00 7.92875298e-01 0.00000000e+00
 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 2.29585320e-01 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 8.09656346e-03 1.00000000e+00 0.00000000e+00
 0.00000000e+00 3.92666765e-05 1.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00]"
6,"1,194,297",1.500000,13.130253,16/36 (44.44%),"[0.88762486 0.7843794  0.         0.40625929 0.87997215 0.
 0.05963271 0.01464889 0.08811485 0.15649049 0.98855804 0.64050696
 0.58433283 0.03693833 0.89010219 0.90971107 0.         0.
 0.5402308  0.         1.         0.         1.         1.
 0.         0.         0.         0.         0.         0.
 1.         1.         0.         0.         1.         1.        ]"
7,"1,198,412",1.500000,12.524995,19/36 (52.78%),"[0.68841827 0.71945657 0.0059404  0.71121508 0.         0.
 0.         0.         0.         0.7124556  0.         1.
 0.92913758 0.8762401  0.85407528 0.         0.         1.
 0.49448935 0.         0.         1.         1.         0.
 0.         0.71267934 1.         0.         0.         1.
 0.         0.         0.91219129 0.         0.         1.        ]"
8,"1,217,965",2.700000,13.712971,11/36 (30.56%),"[0.         0.         0.56024188 0.62861111 0.33910252 0.
 0.72834383 0.         0.         0.         0.54061357 1.
 0.65535144 0.         0.         0.         0.         0.34245239
 0.         1.         1.         0.         0.30281441 0.58955102
 1.         0.         0.         0.9830728  0.         1.
 1.         0.         1.         1.         0.         0.43757617]"
9,"1,253,849",1.500000,11.920935,20/36 (55.56%),"[0.57391993 0.75355781 0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.83659292 0.         0.         0.         1.
 0.         1.         0.         1.         1.         0.
 0.27633565 0.08103369 0.55398908 0.         0.         1.
 0.10853061 1.         0.9838954  0.         0.         1.        ]"
10,"1,317,605",4.400000,13.999960,8/36 (22.22%),"[0.62118515 0.         0.94442558 0.9190432  0.27442384 0.83588025
 0.         0.85190269 0.         0.         0.         0.86894549
 0.91188375 0.95342866 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.89023414 0.         1.         0.         0.54550657
 0.         0.21836093 0.         1.         0.         0.95079032]"
11,"1,332,159",5.000000,13.937881,11/36 (30.56%),"[0.         0.         0.92644686 0.55197726 0.         0.
 0.25842276 0.         0.88316362 0.         1.         1.
 0.55692917 0.78788045 0.         1.         0.         0.
 0.         0.06108982 0.         0.00474933 0.91452603 1.
 0.6423255  1.         0.01843246 0.         0.         0.89073471
 0.         0.         0.2662506  0.90561965 0.6825831  0.        ]"
12,"1,341,844",1.600000,12.680645,19/36 (52.78%),"[1.         0.         1.         1.         0.         1.
 0.82366929 0.         0.         0.         0.         1.
 0.         1.         1.         0.         0.         0.
 0.79508809 0.         0.26718369 0.         1.         1.
 0.         1.         1.         1.         0.         0.
 0.         0.         0.         0.         1.         1.        ]"
13,"1,343,094",4.000000,13.401470,11/36 (30.56%),"[0.         0.5611019  1.         0.         1.         0.56453435
 1.         0.         0.33485772 0.         0.         0.
 1.         0.         1.         1.         0.95215296 1.
 0.         0.         0.11646369 0.24879142 0.         0.
 0.         0.         1.         0.9820326  0.         0.
 1.         1.         0.         0.         1.         1.        ]"
14,"1,350,652",0.000000,4.529929,22/36 (61.11%),"[0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00
 1.00000000e+00 0.00000000e+00 4.56372819e-04 0.00000000e+00
 9.42338858e-01 0.00000000e+00 0.00000000e+00 8.41660934e-01
 6.04621035e-01 0.00000000e+00 9.41962584e-01 4.54781810e-04
 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 8.71936973e-01 1.00000000e+00 0.00000000e+00
 9.19653830e-01 8.26470441e-01 4.76948124e-01 5.19519177e-01]"
15,"1,375,820",0.000000,0.008045,36/36 (100.00%),"[0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1.
 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 1.]"
16,"1,430,637",3.000000,12.858801,16/36 (44.44%),"[0.00000000e+00 0.00000000e+00 9.26953276e-01 5.84281034e-01
 0.00000000e+00 1.00000000e+00 0.00000000e+00 1.00000000e+00
 0.00000000e+00 7.00214489e-01 0.00000000e+00 1.00000000e+00
 0.00000000e+00 1.00000000e+00 0.00000000e+00 3.65178940e-02
 6.83693477e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00
 2.14931465e-01 5.72976275e-01 1.00000000e+00 7.64861948e-02
 0.00000000e+00 7.42681860e-01 9.32342197e-01 1.85011745e-01
 0.00000000e+00 7.79452931e-01 1.16556673e-04 7.65142945e-01
 3.22846461e-06 4.33345625e-01 6.93153442e-01 1.00000000e+00]"
17,"1,454,003",1.700000,12.651226,16/36 (44.44%),"[1.         0.         0.         0.         0.         0.
 1.         0.         0.         1.         1.         0.
 0.         0.99999044 0.73621905 0.         0.         0.
 0.68453833 0.         0.         0.         0.99998654 0.85389351
 1.         0.         0.99998562 0.         0.         0.
 0.         0.32440403 1.         0.19827384 0.98918031 0.99999055]"
